# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
ammonia-phase-liquid-280-10-molar-density	AMMONIA_PHASE	MOLAR_DENSITY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	mol/L	molar	VALUE	36.96582379729191	1e-6	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-mass-density	AMMONIA_PHASE	MASS_DENSITY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	629.5472014962559	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-z	AMMONIA_PHASE	Z	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.011620037824673135	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-internal-energy	AMMONIA_PHASE	INTERNAL_ENERGY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	6405.785208567679	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-enthalpy	AMMONIA_PHASE	ENTHALPY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	6432.837223030642	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-entropy	AMMONIA_PHASE	ENTROPY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	27.18275223141668	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-cv	AMMONIA_PHASE	CV	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	47.94682696034718	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-cp	AMMONIA_PHASE	CP	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	79.10202273759627	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-sound-speed	AMMONIA_PHASE	SOUND_SPEED	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	1470.5990243651888	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-jt	AMMONIA_PHASE	JT	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	-0.00012821145003614134	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-kappa	AMMONIA_PHASE	KAPPA	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	1.2117439854615373e-09	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
leachman-system-gas-300-10-molar-mass	LEACHMAN	MOLAR_MASS	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	g/mol	molar	VALUE	2.01588	0.0002	0	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-molar-density	LEACHMAN	MOLAR_DENSITY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	mol/L	molar	VALUE	0.398573547408008	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-mass-density	LEACHMAN	MASS_DENSITY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	kg/m3	molar	VALUE	0.8034764427488552	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-z	LEACHMAN	Z	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	1.005855507408811	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-internal-energy	LEACHMAN	INTERNAL_ENERGY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	5478.382726697841	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-enthalpy	LEACHMAN	ENTHALPY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	7987.329962416747	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-entropy	LEACHMAN	ENTROPY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	88.72534716508662	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-cv	LEACHMAN	CV	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	20.54939588796388	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-cp	LEACHMAN	CP	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	28.90224657125083	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-sound-speed	LEACHMAN	SOUND_SPEED	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	m/s	molar	VALUE	1326.936245786879	1e-05	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-gibbs-energy	LEACHMAN	GIBBS_ENERGY	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	-18630.27418710924	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-jt	LEACHMAN	JT	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	K/kPa	molar	VALUE	-0.00030690356791367	1e-08	1e-05	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-300-10-kappa	LEACHMAN	KAPPA	hydrogen=1	300.0	10.0	gas	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	1.414729020946899	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-molar-mass	LEACHMAN	MOLAR_MASS	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	g/mol	molar	VALUE	2.01588	0.0002	0	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-molar-density	LEACHMAN	MOLAR_DENSITY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	mol/L	molar	VALUE	5.972632679360203	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-mass-density	LEACHMAN	MASS_DENSITY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	kg/m3	molar	VALUE	12.04011076566865	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-z	LEACHMAN	Z	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	1.006861009096995	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-internal-energy	LEACHMAN	INTERNAL_ENERGY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	1663.809611238242	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-enthalpy	LEACHMAN	ENTHALPY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	2500.961378041113	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-entropy	LEACHMAN	ENTROPY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	45.35052114822844	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-cv	LEACHMAN	CV	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	14.57292447743344	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-cp	LEACHMAN	CP	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	25.53471338347113	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-sound-speed	LEACHMAN	SOUND_SPEED	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	m/s	molar	VALUE	865.0737108190317	1e-05	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-gibbs-energy	LEACHMAN	GIBBS_ENERGY	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	-2034.09073678173	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-jt	LEACHMAN	JT	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	K/kPa	molar	VALUE	0.000841647908038458	1e-08	1e-05	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-gas-100-50-kappa	LEACHMAN	KAPPA	hydrogen=1	100.0	50.0	gas	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	1.802049459070155	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-molar-mass	LEACHMAN	MOLAR_MASS	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	g/mol	molar	VALUE	2.01588	0.0002	0	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-molar-density	LEACHMAN	MOLAR_DENSITY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	mol/L	molar	VALUE	32.83062047124587	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-mass-density	LEACHMAN	MASS_DENSITY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	kg/m3	molar	VALUE	66.18259119557513	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-z	LEACHMAN	Z	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	0.1465366386267937	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-internal-energy	LEACHMAN	INTERNAL_ENERGY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	86.86636694397194	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-enthalpy	LEACHMAN	ENTHALPY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	117.3257364148868	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-entropy	LEACHMAN	ENTROPY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	4.008282134119973	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-cv	LEACHMAN	CV	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	12.01424894592488	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-cp	LEACHMAN	CP	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/(mol*K)	molar	VALUE	24.88599801742296	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-sound-speed	LEACHMAN	SOUND_SPEED	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	m/s	molar	VALUE	1019.579737247197	1e-05	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-gibbs-energy	LEACHMAN	GIBBS_ENERGY	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	17.11868306188746	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-jt	LEACHMAN	JT	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	K/kPa	molar	VALUE	-0.0005336681265210343	1e-08	1e-05	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-25-10-kappa	LEACHMAN	KAPPA	hydrogen=1	25.0	10.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	68.79963891655041	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-20-5-molar-mass	LEACHMAN	MOLAR_MASS	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	g/mol	molar	VALUE	2.01588	0.0002	0	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-20-5-molar-density	LEACHMAN	MOLAR_DENSITY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	mol/L	molar	VALUE	35.61452023028318	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-20-5-mass-density	LEACHMAN	MASS_DENSITY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	kg/m3	molar	VALUE	71.79459904182326	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-20-5-z	LEACHMAN	Z	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	1	molar	VALUE	0.08442639305025956	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
leachman-system-liquid-20-5-internal-energy	LEACHMAN	INTERNAL_ENERGY	hydrogen=1	20.0	5.0	liquid	0	none	coolprop-7.2.0-leachman-2009	J/mol	molar	VALUE	-13.53513951221732	1e-06	0.0001	13.957	1000	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Hydrogen.json	CoolProp 7.2.0 PropsSI Hydrogen at declared T/P; Hydrogen.json Leachman-JPCRD-2009; SI converted to catalog units; accessed 2026-09-25	-
